Test Suite,Module,Test Category,Test ID,Test Name,Description,Expected Input,Expected Output,Status,Priority,Notes
Authentication,auth.test.js,Registration,AUTH-001,Register with all fields,User registration with complete information including name department and email,userId: 'NEWUSER001' password: 'password123' name: 'New User' department: 'Engineering' email: 'newuser@pup.edu.ph',Status 201 success: true user created without password exposure,✅ PASS,High,All optional fields provided
Authentication,auth.test.js,Registration,AUTH-002,Register with required fields only,User registration with only mandatory fields (userId password name),userId: 'NEWUSER002' password: 'password123' name: 'Another User',"Status 201 success: true user created with null department and email",✅ PASS,High,Minimum required fields validation
Authentication,auth.test.js,Registration,AUTH-003,Hash password before storage,Verify password is hashed using bcryptjs,userId: 'NEWUSER003' password: 'testpass',Password stored as bcrypt hash not plaintext,✅ PASS,Critical,Security validation
Authentication,auth.test.js,Registration,AUTH-004,Missing userId validation,Return 400 error when userId is not provided,password: 'test123' name: 'User',"Status 400 error: 'User ID is required'",✅ PASS,High,Input validation
Authentication,auth.test.js,Registration,AUTH-005,Missing password validation,Return 400 error when password is not provided,userId: 'TEST001' name: 'User',"Status 400 error: 'Password is required'",✅ PASS,High,Input validation
Authentication,auth.test.js,Registration,AUTH-006,Missing name validation,Return 400 error when name is not provided,userId: 'TEST001' password: 'test123',"Status 400 error: 'Name is required'",✅ PASS,High,Input validation
Authentication,auth.test.js,Registration,AUTH-007,All fields missing,Return 400 when all required fields are missing,Empty body,Status 400 with multiple error messages,✅ PASS,High,Edge case validation
Authentication,auth.test.js,Registration,AUTH-008,Duplicate userId prevention,Return 409 when attempting to register duplicate userId,userId: 'PUP001' (existing user),Status 409 error: 'User already exists',✅ PASS,Critical,Data integrity
Authentication,auth.test.js,Registration,AUTH-009,Database creation error,Return 500 when database operation fails,Valid input but DB mock rejected,Status 500 error: 'Registration failed',✅ PASS,High,Error handling
Authentication,auth.test.js,Login,AUTH-010,Login with valid credentials,Successful login with correct userId and password,userId: 'PUP001' password: 'hashed_password',"Status 200 success: true token provided",✅ PASS,Critical,Core functionality
