Test ID,Test Suite,Test Name,Endpoint,Input Data,Expected Output,Category,Status,Date Executed,Module,Test File
TC-AUTH-001,Authentication API,should register a new user with all fields,POST /api/auth/register,"userId, password, name, department, email",201 + success message + user data,Successful Registration,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-002,Authentication API,should register a user with only required fields,POST /api/auth/register,"userId, password, name",201 + success message,Successful Registration,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-003,Authentication API,should hash the password before storing,POST /api/auth/register,password (plaintext),bcrypt hashed password (not plaintext),Security,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-004,Authentication API,should return 400 when userId is missing,POST /api/auth/register,missing userId field,400 + missing userId error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-005,Authentication API,should return 400 when password is missing,POST /api/auth/register,missing password field,400 + missing password error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-006,Authentication API,should return 400 when name is missing,POST /api/auth/register,missing name field,400 + missing name error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-007,Authentication API,should return 400 when all required fields are missing,POST /api/auth/register,all fields missing,400 + error message,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-008,Authentication API,should return 409 when userId already exists,POST /api/auth/register,duplicate userId,409 + user already exists error,Duplicate User Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-009,Authentication API,should return 500 when database create fails,POST /api/auth/register,valid data (DB fails),500 + registration failed error,Database Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-010,Authentication API,should login with valid credentials,POST /api/auth/login,"userId: PUP001, password: password123",200 + user data + token (no password field),Successful Login,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-011,Authentication API,should not expose password in response,POST /api/auth/login,valid credentials,user object without password field,Security,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-012,Authentication API,should return 400 when userId is missing,POST /api/auth/login,missing userId,400 + Identifier required error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-013,Authentication API,should return 400 when password is missing,POST /api/auth/login,missing password,400 + Password required error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-014,Authentication API,should return 400 when both fields are missing,POST /api/auth/login,missing both userId and password,400 + missing credentials error,Validation Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-015,Authentication API,should return 401 when user does not exist,POST /api/auth/login,nonexistent userId,401 + Invalid credentials error,Authentication Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-016,Authentication API,should return 401 when password is incorrect,POST /api/auth/login,userId with wrong password,401 + Invalid credentials error,Authentication Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-017,Authentication API,should not reveal whether user exists or password is wrong,POST /api/auth/login,nonexistent user vs wrong password,same generic error for both cases,Security,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-018,Authentication API,should return 500 when database query fails,POST /api/auth/login,valid credentials (DB fails),500 + Login failed error,Database Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-019,Authentication API,should verify existing user,GET /api/auth/verify/PUP001,valid existing userId,200 + user data (no password),Successful Verification,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-020,Authentication API,should not expose password in verification response,GET /api/auth/verify/:userId,valid userId,user object without password field,Security,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-021,Authentication API,should return 404 when user does not exist,GET /api/auth/verify/:userId,nonexistent userId,404 + User not found error,User Not Found,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-022,Authentication API,should return 500 when database query fails,GET /api/auth/verify/:userId,valid userId (DB fails),500 + Verification failed error,Database Errors,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-023,Authentication API,should register and then login,POST /api/auth/register + POST /api/auth/login,new user credentials,successful registration then login with token,Integration,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-AUTH-024,Authentication API,should verify user after registration,POST /api/auth/register + GET /api/auth/verify,new user credentials,user created and verified successfully,Integration,PASS,25/11/2025,Auth,tests/auth/auth.test.js
TC-FILE-001,File Management API,should get user files,GET /api/files/:userId,valid userId,200 + array of user files,Successful Operation,PASS,25/11/2025,Files,tests/files/files.test.js
