Test ID,Test Suite,Test Name,Endpoint,Input Data,Expected Output,Category,Status,Date Executed,Notes
TC001,Authentication API,should register a new user with all fields,POST /api/auth/register,"userId, password, name, department, email",201 + success message + user data,Successful Registration,PASS,24/11/2025,
TC002,Authentication API,should register a user with only required fields,POST /api/auth/register,"userId, password, name",201 + success message,Successful Registration,PASS,24/11/2025,
TC003,Authentication API,should hash the password before storing,POST /api/auth/register,password (plaintext),bcrypt hashed password (not plaintext),Successful Registration,PASS,24/11/2025,
TC004,Authentication API,should return 400 when userId is missing,POST /api/auth/register,missing userId field,400 + missing userId error,Validation Errors,PASS,24/11/2025,
TC005,Authentication API,should return 400 when password is missing,POST /api/auth/register,missing password field,400 + missing password error,Validation Errors,PASS,24/11/2025,
TC006,Authentication API,should return 400 when name is missing,POST /api/auth/register,missing name field,400 + missing name error,Validation Errors,PASS,24/11/2025,
TC007,Authentication API,should return 400 when all required fields are missing,POST /api/auth/register,all fields missing,400 + error message,Validation Errors,PASS,24/11/2025,
TC008,Authentication API,should return 409 when userId already exists,POST /api/auth/register,duplicate userId,409 + user already exists error,Duplicate User Errors,PASS,24/11/2025,
TC009,Authentication API,should return 500 when database create fails,POST /api/auth/register,valid data (DB fails),500 + registration failed error,Database Errors,PASS,24/11/2025,
TC010,Authentication API,should login with valid credentials,POST /api/auth/login,"userId, correct password",200 + user data + token,Successful Login,PASS,24/11/2025,
TC011,Authentication API,should not expose password in response,POST /api/auth/login,valid credentials,user object without password field,Successful Login,PASS,24/11/2025,
TC012,Authentication API,should return 400 when userId is missing,POST /api/auth/login,missing userId,400 + missing credentials error,Login Validation Errors,PASS,24/11/2025,
TC013,Authentication API,should return 400 when password is missing,POST /api/auth/login,missing password,400 + missing credentials error,Login Validation Errors,PASS,24/11/2025,
TC014,Authentication API,should return 400 when both fields are missing,POST /api/auth/login,missing both userId and password,400 + missing credentials error,Login Validation Errors,PASS,24/11/2025,
TC015,Authentication API,should return 401 when user does not exist,POST /api/auth/login,nonexistent userId,401 + invalid credentials error,Authentication Errors,PASS,24/11/2025,
TC016,Authentication API,should return 401 when password is incorrect,POST /api/auth/login,userId with wrong password,401 + invalid credentials error,Authentication Errors,PASS,24/11/2025,
TC017,Authentication API,should not reveal whether user exists or password is wrong,POST /api/auth/login,nonexistent user vs wrong password,same generic error for both cases,Authentication Errors,PASS,24/11/2025,
TC018,Authentication API,should return 500 when database query fails,POST /api/auth/login,valid credentials (DB fails),500 + login failed error,Login Database Errors,PASS,24/11/2025,
TC019,Authentication API,should verify existing user,GET /api/auth/verify/:userId,valid existing userId,200 + user data,Successful Verification,PASS,24/11/2025,
TC020,Authentication API,should not expose password in verification response,GET /api/auth/verify/:userId,valid userId,user object without password field,Successful Verification,PASS,24/11/2025,
TC021,Authentication API,should return 404 when user does not exist,GET /api/auth/verify/:userId,nonexistent userId,404 + user not found error,User Not Found,PASS,24/11/2025,
TC022,Authentication API,should return 500 when database query fails,GET /api/auth/verify/:userId,valid userId (DB fails),500 + verification failed error,Verify Database Errors,PASS,24/11/2025,
TC023,Authentication API,should be able to register and then login,POST /api/auth/register + POST /api/auth/login,new user credentials,successful registration then login with token,Integration Tests,PASS,24/11/2025,
TC024,Authentication API,should verify user after registration,POST /api/auth/register + GET /api/auth/verify,new user credentials,user created and verified successfully,Integration Tests,PASS,24/11/2025,
